eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0929857,0.927449,Pearson
eta_Cl,WTKG,2.05332,0.0625038,Pearson
eta_Cl,logtCLCRMLMIN,0.0292449,0.97715,Pearson
eta_V1,CLCRMLMIN,-0.168149,0.869267,Pearson
eta_V1,WTKG,0.260195,0.799124,Pearson
eta_V1,logtCLCRMLMIN,-0.0350306,0.972631,Pearson
eta_Q,CLCRMLMIN,-0.298432,0.770478,Pearson
eta_Q,WTKG,0.402837,0.694152,Pearson
eta_Q,logtCLCRMLMIN,-0.421943,0.680527,Pearson
eta_V2,CLCRMLMIN,-0.376142,0.713377,Pearson
eta_V2,WTKG,0.177348,0.862194,Pearson
eta_V2,logtCLCRMLMIN,-0.462414,0.652057,Pearson
