eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.71619,0.0187396,Pearson
eta_Cl,WTKG,-0.0302303,0.97638,Pearson
eta_Cl,logtCLCRMLMIN,-2.37421,0.0351315,Pearson
eta_Cl,logtWTKG,0.109276,0.91479,Pearson
eta_Cl,tCLCRMLMIN,-2.71619,0.0187396,Pearson
eta_V1,CLCRMLMIN,0.122315,0.904674,Pearson
eta_V1,WTKG,0.741282,0.472781,Pearson
eta_V1,logtCLCRMLMIN,0.234538,0.818521,Pearson
eta_V1,logtWTKG,0.732302,0.478044,Pearson
eta_V1,tCLCRMLMIN,0.122315,0.904674,Pearson
eta_Q,CLCRMLMIN,-0.460081,0.653683,Pearson
eta_Q,WTKG,0.270085,0.791684,Pearson
eta_Q,logtCLCRMLMIN,-0.480027,0.63984,Pearson
eta_Q,logtWTKG,0.350416,0.732101,Pearson
eta_Q,tCLCRMLMIN,-0.460081,0.653683,Pearson
eta_V2,CLCRMLMIN,0.127911,0.900338,Pearson
eta_V2,WTKG,0.702033,0.49605,Pearson
eta_V2,logtCLCRMLMIN,0.242977,0.812127,Pearson
eta_V2,logtWTKG,0.693636,0.501117,Pearson
eta_V2,tCLCRMLMIN,0.127911,0.900338,Pearson
