eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.187594,0.85433,Pearson
eta_Cl,WTKG,2.02165,0.0660923,Pearson
eta_Cl,logtCLCRMLMIN,-0.0581667,0.954573,Pearson
eta_V1,CLCRMLMIN,0.0768585,0.940003,Pearson
eta_V1,WTKG,0.659995,0.521724,Pearson
eta_V1,logtCLCRMLMIN,0.138684,0.892,Pearson
eta_Q,CLCRMLMIN,-0.360776,0.724538,Pearson
eta_Q,WTKG,-0.280003,0.784243,Pearson
eta_Q,logtCLCRMLMIN,-0.299273,0.769852,Pearson
eta_V2,CLCRMLMIN,0.0431986,0.966254,Pearson
eta_V2,WTKG,0.644071,0.531648,Pearson
eta_V2,logtCLCRMLMIN,0.107762,0.915965,Pearson
