eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.078007,0.939108,Pearson
eta_Cl,WTKG,-5.90897,7.15275e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.262154,0.797649,Pearson
eta_Cl,logtWTKG,-5.64973,0.000107326,Pearson
eta_Cl,tCLCRMLMIN,0.078007,0.939108,Pearson
eta_V1,CLCRMLMIN,0.257642,0.801048,Pearson
eta_V1,WTKG,0.656394,0.523959,Pearson
eta_V1,logtCLCRMLMIN,0.364263,0.721999,Pearson
eta_V1,logtWTKG,0.66006,0.521684,Pearson
eta_V1,tCLCRMLMIN,0.257642,0.801048,Pearson
eta_Q,CLCRMLMIN,-0.717044,0.48707,Pearson
eta_Q,WTKG,0.203286,0.842317,Pearson
eta_Q,logtCLCRMLMIN,-0.717293,0.486921,Pearson
eta_Q,logtWTKG,0.250827,0.806191,Pearson
eta_Q,tCLCRMLMIN,-0.717044,0.48707,Pearson
eta_V2,CLCRMLMIN,0.262554,0.797348,Pearson
eta_V2,WTKG,0.676306,0.511671,Pearson
eta_V2,logtCLCRMLMIN,0.36753,0.719624,Pearson
eta_V2,logtWTKG,0.677973,0.510651,Pearson
eta_V2,tCLCRMLMIN,0.262554,0.797348,Pearson
