eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.09442,0.0581176,Pearson
eta_Cl,WTKG,-3.87863,0.0021933,Pearson
eta_Cl,logtCLCRMLMIN,-1.84785,0.0894098,Pearson
eta_Cl,logtWTKG,-3.58138,0.00377271,Pearson
eta_Cl,tCLCRMLMIN,-2.09442,0.0581176,Pearson
eta_V1,CLCRMLMIN,0.0855383,0.933244,Pearson
eta_V1,WTKG,0.281953,0.782783,Pearson
eta_V1,logtCLCRMLMIN,0.223057,0.827243,Pearson
eta_V1,logtWTKG,0.314559,0.758498,Pearson
eta_V1,tCLCRMLMIN,0.0855383,0.933244,Pearson
eta_Q,CLCRMLMIN,-0.205493,0.840631,Pearson
eta_Q,WTKG,0.655284,0.524648,Pearson
eta_Q,logtCLCRMLMIN,-0.239098,0.815064,Pearson
eta_Q,logtWTKG,0.675048,0.512443,Pearson
eta_Q,tCLCRMLMIN,-0.205493,0.840631,Pearson
eta_V2,CLCRMLMIN,0.0896514,0.930043,Pearson
eta_V2,WTKG,0.303816,0.766472,Pearson
eta_V2,logtCLCRMLMIN,0.224382,0.826235,Pearson
eta_V2,logtWTKG,0.336288,0.742461,Pearson
eta_V2,tCLCRMLMIN,0.0896514,0.930043,Pearson
