eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151933,0.881764,Pearson
eta_Cl,WTKG,2.06252,0.061496,Pearson
eta_Cl,logtCLCRMLMIN,-0.0274436,0.978557,Pearson
eta_V1,CLCRMLMIN,-0.287758,0.778441,Pearson
eta_V1,WTKG,0.304771,0.765762,Pearson
eta_V1,logtCLCRMLMIN,-0.195054,0.848615,Pearson
eta_Q,CLCRMLMIN,0.139332,0.891499,Pearson
eta_Q,WTKG,0.298947,0.770095,Pearson
eta_Q,logtCLCRMLMIN,0.0819519,0.936036,Pearson
eta_V2,CLCRMLMIN,1.02147,0.327186,Pearson
eta_V2,WTKG,0.849047,0.412473,Pearson
eta_V2,logtCLCRMLMIN,1.02408,0.326,Pearson
