eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0760823,0.940607,Pearson
eta_Cl,WTKG,-0.105951,0.917371,Pearson
eta_Cl,logtCLCRMLMIN,0.138292,0.892303,Pearson
eta_Cl,logtWTKG,-0.0186719,0.98541,Pearson
eta_Cl,tCLCRMLMIN,-0.0760823,0.940607,Pearson
eta_V1,CLCRMLMIN,-0.0146691,0.988537,Pearson
eta_V1,WTKG,0.698429,0.498221,Pearson
eta_V1,logtCLCRMLMIN,0.0629742,0.950824,Pearson
eta_V1,logtWTKG,0.712354,0.489865,Pearson
eta_V1,tCLCRMLMIN,-0.0146691,0.988537,Pearson
eta_Q,CLCRMLMIN,-0.384089,0.707631,Pearson
eta_Q,WTKG,-0.00737718,0.994235,Pearson
eta_Q,logtCLCRMLMIN,-0.361277,0.724173,Pearson
eta_Q,logtWTKG,0.0302658,0.976353,Pearson
eta_Q,tCLCRMLMIN,-0.384089,0.707631,Pearson
eta_V2,CLCRMLMIN,-0.00881412,0.993112,Pearson
eta_V2,WTKG,0.703868,0.494947,Pearson
eta_V2,logtCLCRMLMIN,0.0679084,0.946977,Pearson
eta_V2,logtWTKG,0.71797,0.486519,Pearson
eta_V2,tCLCRMLMIN,-0.00881412,0.993112,Pearson
