eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.91851,0.0128758,Pearson
eta_Cl,WTKG,-3.24487,0.0070229,Pearson
eta_Cl,logtCLCRMLMIN,-2.62157,0.0223202,Pearson
eta_Cl,logtWTKG,-2.98755,0.0113257,Pearson
eta_Cl,tCLCRMLMIN,-2.91851,0.0128758,Pearson
eta_V1,CLCRMLMIN,0.384026,0.707678,Pearson
eta_V1,WTKG,0.47214,0.645297,Pearson
eta_V1,logtCLCRMLMIN,0.474171,0.64389,Pearson
eta_V1,logtWTKG,0.472483,0.645059,Pearson
eta_V1,tCLCRMLMIN,0.384026,0.707678,Pearson
eta_Q,CLCRMLMIN,-0.609344,0.553659,Pearson
eta_Q,WTKG,0.738205,0.47458,Pearson
eta_Q,logtCLCRMLMIN,-0.592317,0.564632,Pearson
eta_Q,logtWTKG,0.816638,0.430049,Pearson
eta_Q,tCLCRMLMIN,-0.609344,0.553659,Pearson
eta_V2,CLCRMLMIN,0.364373,0.721919,Pearson
eta_V2,WTKG,0.43671,0.670076,Pearson
eta_V2,logtCLCRMLMIN,0.457506,0.65548,Pearson
eta_V2,logtWTKG,0.43745,0.669555,Pearson
eta_V2,tCLCRMLMIN,0.364373,0.721919,Pearson
