eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.150385,0.882959,Pearson
eta_Cl,WTKG,2.07866,0.0597641,Pearson
eta_Cl,logtCLCRMLMIN,-0.0240642,0.981197,Pearson
eta_V1,CLCRMLMIN,0.487059,0.634992,Pearson
eta_V1,WTKG,0.6624,0.520234,Pearson
eta_V1,logtCLCRMLMIN,0.604855,0.55654,Pearson
eta_Q,CLCRMLMIN,-0.786731,0.446698,Pearson
eta_Q,WTKG,-0.216642,0.832127,Pearson
eta_Q,logtCLCRMLMIN,-0.796912,0.440985,Pearson
eta_V2,CLCRMLMIN,0.0917246,0.92843,Pearson
eta_V2,WTKG,0.128912,0.899563,Pearson
eta_V2,logtCLCRMLMIN,-0.010795,0.991564,Pearson
