eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.295091,0.596923,Anova
eta_Cl,SEXF,0.0658222,0.801865,Anova
eta_Cl,AGEA,-0.173581,0.865088,Pearson
eta_Cl,ALBGDL,-0.459416,0.654147,Pearson
eta_Cl,CLCRMLMIN,-0.226626,0.824529,Pearson
eta_Cl,HCM,0.0511641,0.960037,Pearson
eta_Cl,PROGDL,-0.806175,0.435827,Pearson
eta_Cl,RAL,0.363422,0.722611,Pearson
eta_Cl,RAN,-0.225336,0.82551,Pearson
eta_Cl,SCRMGDL,-0.109555,0.914573,Pearson
eta_Cl,WTKG,-0.0810885,0.936708,Pearson
eta_Cl,logtABGDL,-0.422267,0.680297,Pearson
eta_Cl,logtAGEA,0.180774,0.859562,Pearson
eta_Cl,logtCLCRMLMIN,-0.025994,0.979689,Pearson
eta_Cl,logtHCM,0.0684343,0.946567,Pearson
eta_Cl,logtPROGDL,-0.780188,0.450396,Pearson
eta_Cl,logtRAL,0.389862,0.70347,Pearson
eta_Cl,logtRAN,0.248348,0.808064,Pearson
eta_Cl,logtSCRMGDL,-0.171832,0.866433,Pearson
eta_Cl,logtWTKG,0.013158,0.989718,Pearson
eta_V1,ANTU,0.0535944,0.820823,Anova
eta_V1,SEXF,0.43405,0.52245,Anova
eta_V1,AGEA,0.773475,0.454209,Pearson
eta_V1,ALBGDL,-0.52799,0.607132,Pearson
eta_V1,CLCRMLMIN,-0.0588832,0.954014,Pearson
eta_V1,HCM,1.02659,0.324865,Pearson
eta_V1,PROGDL,-0.897518,0.387096,Pearson
eta_V1,RAL,0.300647,0.768829,Pearson
eta_V1,RAN,-0.205978,0.840261,Pearson
eta_V1,SCRMGDL,-0.096248,0.924912,Pearson
eta_V1,WTKG,0.489558,0.633273,Pearson
eta_V1,logtABGDL,-0.644061,0.531654,Pearson
eta_V1,logtAGEA,0.995193,0.339287,Pearson
eta_V1,logtCLCRMLMIN,0.0583048,0.954465,Pearson
eta_V1,logtHCM,1.03866,0.319439,Pearson
eta_V1,logtPROGDL,-1.05628,0.311643,Pearson
eta_V1,logtRAL,0.00941817,0.99264,Pearson
eta_V1,logtRAN,-0.073314,0.942764,Pearson
eta_V1,logtSCRMGDL,0.000400563,0.999687,Pearson
eta_V1,logtWTKG,0.497032,0.628148,Pearson
eta_Q,ANTU,0.0503145,0.826291,Anova
eta_Q,SEXF,0.228364,0.641327,Anova
eta_Q,AGEA,0.487236,0.63487,Pearson
eta_Q,ALBGDL,-2.40765,0.0330545,Pearson
eta_Q,CLCRMLMIN,0.408989,0.689753,Pearson
eta_Q,HCM,-0.393128,0.70112,Pearson
eta_Q,PROGDL,-2.63882,0.0216208,Pearson
eta_Q,RAL,-1.22006,0.245877,Pearson
eta_Q,RAN,-0.428436,0.675923,Pearson
eta_Q,SCRMGDL,-0.556307,0.588225,Pearson
eta_Q,WTKG,-0.841635,0.41645,Pearson
eta_Q,logtABGDL,-2.59159,0.0235887,Pearson
eta_Q,logtAGEA,0.641209,0.533442,Pearson
eta_Q,logtCLCRMLMIN,0.473773,0.644165,Pearson
eta_Q,logtHCM,-0.350443,0.732081,Pearson
eta_Q,logtPROGDL,-2.76071,0.0172565,Pearson
eta_Q,logtRAL,-2.35001,0.0367119,Pearson
eta_Q,logtRAN,-0.620005,0.546848,Pearson
eta_Q,logtSCRMGDL,-0.335054,0.743369,Pearson
eta_Q,logtWTKG,-0.870074,0.401329,Pearson
eta_V2,ANTU,0.0530386,0.821737,Anova
eta_V2,SEXF,0.432752,0.523061,Anova
eta_V2,AGEA,0.781878,0.449439,Pearson
eta_V2,ALBGDL,-0.531122,0.605026,Pearson
eta_V2,CLCRMLMIN,-0.0620057,0.951579,Pearson
eta_V2,HCM,1.0214,0.327214,Pearson
eta_V2,PROGDL,-0.899131,0.38627,Pearson
eta_V2,RAL,0.303776,0.766501,Pearson
eta_V2,RAN,-0.210881,0.836518,Pearson
eta_V2,SCRMGDL,-0.0960026,0.925103,Pearson
eta_V2,WTKG,0.485829,0.635839,Pearson
eta_V2,logtABGDL,-0.647048,0.529784,Pearson
eta_V2,logtAGEA,1.00421,0.335098,Pearson
eta_V2,logtCLCRMLMIN,0.0549097,0.957114,Pearson
eta_V2,logtHCM,1.03367,0.321671,Pearson
eta_V2,logtPROGDL,-1.0584,0.310714,Pearson
eta_V2,logtRAL,0.00950255,0.992574,Pearson
eta_V2,logtRAN,-0.0790585,0.938289,Pearson
eta_V2,logtSCRMGDL,0.000259876,0.999797,Pearson
eta_V2,logtWTKG,0.4937,0.63043,Pearson
