eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.18155,2.98592e-6,Pearson
eta_Cl,WTKG,-0.0268709,0.979004,Pearson
eta_Cl,logtCLCRMLMIN,-6.87046,1.72153e-5,Pearson
eta_Cl,logtWTKG,0.118941,0.90729,Pearson
eta_Cl,tCLCRMLMIN,-8.18155,2.98592e-6,Pearson
eta_V1,CLCRMLMIN,0.45547,0.656903,Pearson
eta_V1,WTKG,0.413787,0.68633,Pearson
eta_V1,logtCLCRMLMIN,0.526833,0.607911,Pearson
eta_V1,logtWTKG,0.447144,0.662735,Pearson
eta_V1,tCLCRMLMIN,0.45547,0.656903,Pearson
eta_Q,CLCRMLMIN,-0.199361,0.845319,Pearson
eta_Q,WTKG,0.480606,0.63944,Pearson
eta_Q,logtCLCRMLMIN,-0.165853,0.871034,Pearson
eta_Q,logtWTKG,0.458578,0.654731,Pearson
eta_Q,tCLCRMLMIN,-0.199361,0.845319,Pearson
eta_V2,CLCRMLMIN,0.494067,0.630179,Pearson
eta_V2,WTKG,0.395638,0.699316,Pearson
eta_V2,logtCLCRMLMIN,0.565687,0.58203,Pearson
eta_V2,logtWTKG,0.428729,0.675716,Pearson
eta_V2,tCLCRMLMIN,0.494067,0.630179,Pearson
