eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0676031,0.947215,Pearson
eta_Cl,WTKG,2.0415,0.0638214,Pearson
eta_Cl,logtCLCRMLMIN,0.056905,0.955557,Pearson
eta_V1,CLCRMLMIN,0.321437,0.753409,Pearson
eta_V1,WTKG,0.463691,0.651167,Pearson
eta_V1,logtCLCRMLMIN,0.489995,0.632973,Pearson
eta_Q,CLCRMLMIN,-0.561223,0.584974,Pearson
eta_Q,WTKG,0.134869,0.894951,Pearson
eta_Q,logtCLCRMLMIN,-0.641683,0.533145,Pearson
eta_V2,CLCRMLMIN,-0.033033,0.974191,Pearson
eta_V2,WTKG,-0.84556,0.414341,Pearson
eta_V2,logtCLCRMLMIN,-0.193611,0.849719,Pearson
