eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.0157348,0.902253,Anova
eta_Cl,tSEXF,0.0157348,0.902253,Anova
eta_Cl,AGEA,-1.54605,0.148046,Pearson
eta_Cl,ALBGDL,-0.093158,0.927315,Pearson
eta_Cl,CLCRMLMIN,2.18631,0.0493329,Pearson
eta_Cl,HCM,1.63689,0.127592,Pearson
eta_Cl,RAL,0.720578,0.48497,Pearson
eta_Cl,SCRMGDL,-1.31038,0.214595,Pearson
eta_Cl,WTKG,1.53552,0.150592,Pearson
eta_Cl,centeredAGEA,-1.54605,0.148046,Pearson
eta_Cl,centeredALBGDL,-0.093158,0.927315,Pearson
eta_Cl,centeredCLCR,2.18631,0.0493329,Pearson
eta_Cl,centeredHCM,1.63689,0.127592,Pearson
eta_Cl,centeredSCR,-1.31038,0.214595,Pearson
eta_Cl,centeredWT,1.53552,0.150592,Pearson
eta_V1,SEXF,0.442518,0.518491,Anova
eta_V1,tSEXF,0.442518,0.518491,Anova
eta_V1,AGEA,0.524875,0.60923,Pearson
eta_V1,ALBGDL,0.0695894,0.945667,Pearson
eta_V1,CLCRMLMIN,-0.0933358,0.927177,Pearson
eta_V1,HCM,1.45187,0.172177,Pearson
eta_V1,RAL,0.595539,0.562547,Pearson
eta_V1,SCRMGDL,0.0902294,0.929594,Pearson
eta_V1,WTKG,0.854659,0.409479,Pearson
eta_V1,centeredAGEA,0.524875,0.60923,Pearson
eta_V1,centeredALBGDL,0.0695894,0.945667,Pearson
eta_V1,centeredCLCR,-0.0933358,0.927177,Pearson
eta_V1,centeredHCM,1.45187,0.172177,Pearson
eta_V1,centeredSCR,0.0902294,0.929594,Pearson
eta_V1,centeredWT,0.854659,0.409479,Pearson
eta_Q,SEXF,0.0691517,0.797037,Anova
eta_Q,tSEXF,0.0691517,0.797037,Anova
eta_Q,AGEA,5.14493,0.000243015,Pearson
eta_Q,ALBGDL,-0.03836,0.970031,Pearson
eta_Q,CLCRMLMIN,-0.482264,0.638295,Pearson
eta_Q,HCM,-0.170617,0.867368,Pearson
eta_Q,RAL,0.522421,0.610886,Pearson
eta_Q,SCRMGDL,-0.319222,0.755047,Pearson
eta_Q,WTKG,0.267391,0.793708,Pearson
eta_Q,centeredAGEA,5.14493,0.000243015,Pearson
eta_Q,centeredALBGDL,-0.03836,0.970031,Pearson
eta_Q,centeredCLCR,-0.482264,0.638295,Pearson
eta_Q,centeredHCM,-0.170617,0.867368,Pearson
eta_Q,centeredSCR,-0.319222,0.755047,Pearson
eta_Q,centeredWT,0.267391,0.793708,Pearson
