eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0215303,0.983177,Pearson
eta_Cl,WTKG,2.0109,0.0673536,Pearson
eta_Cl,logtCLCRMLMIN,0.139092,0.891684,Pearson
eta_V1,CLCRMLMIN,-0.286067,0.779705,Pearson
eta_V1,WTKG,0.291217,0.775858,Pearson
eta_V1,logtCLCRMLMIN,-0.171246,0.866884,Pearson
eta_Q,CLCRMLMIN,-0.402881,0.694121,Pearson
eta_Q,WTKG,0.206147,0.840132,Pearson
eta_Q,logtCLCRMLMIN,-0.507007,0.621337,Pearson
eta_V2,CLCRMLMIN,0.246446,0.809502,Pearson
eta_V2,WTKG,-0.267867,0.793351,Pearson
eta_V2,logtCLCRMLMIN,0.143181,0.888523,Pearson
