eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.26313,0.0429675,Pearson
eta_Cl,WTKG,1.54144,0.149157,Pearson
eta_Cl,logtCLCRMLMIN,2.46302,0.0298731,Pearson
eta_V1,CLCRMLMIN,0.0816542,0.936268,Pearson
eta_V1,WTKG,0.272147,0.790135,Pearson
eta_V1,logtCLCRMLMIN,0.223579,0.826846,Pearson
eta_Q,CLCRMLMIN,-0.780361,0.450297,Pearson
eta_Q,WTKG,0.466821,0.64899,Pearson
eta_Q,logtCLCRMLMIN,-0.84216,0.416168,Pearson
eta_V2,CLCRMLMIN,0.0921881,0.92807,Pearson
eta_V2,WTKG,0.257494,0.80116,Pearson
eta_V2,logtCLCRMLMIN,0.232714,0.819905,Pearson
