eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.182011,0.858612,Pearson
eta_Cl,WTKG,2.0197,0.0663197,Pearson
eta_Cl,logtCLCRMLMIN,-0.0561639,0.956136,Pearson
eta_V1,CLCRMLMIN,-0.426446,0.677333,Pearson
eta_V1,WTKG,0.329972,0.74711,Pearson
eta_V1,logtCLCRMLMIN,-0.340746,0.739186,Pearson
eta_Q,CLCRMLMIN,-0.0570566,0.955439,Pearson
eta_Q,WTKG,0.683496,0.507277,Pearson
eta_Q,logtCLCRMLMIN,-0.126133,0.901716,Pearson
eta_V2,CLCRMLMIN,0.37643,0.713168,Pearson
eta_V2,WTKG,0.436271,0.670386,Pearson
eta_V2,logtCLCRMLMIN,0.374781,0.714363,Pearson
