eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.104024,0.918869,Pearson
eta_Cl,WTKG,2.07932,0.0596948,Pearson
eta_Cl,logtCLCRMLMIN,0.0186783,0.985405,Pearson
eta_V1,CLCRMLMIN,0.23326,0.819491,Pearson
eta_V1,WTKG,0.648634,0.528793,Pearson
eta_V1,logtCLCRMLMIN,0.374813,0.71434,Pearson
eta_Q,CLCRMLMIN,-0.519139,0.613104,Pearson
eta_Q,WTKG,0.181382,0.859095,Pearson
eta_Q,logtCLCRMLMIN,-0.563995,0.583145,Pearson
eta_V2,CLCRMLMIN,0.0138114,0.989207,Pearson
eta_V2,WTKG,-0.0398021,0.968905,Pearson
eta_V2,logtCLCRMLMIN,-0.120494,0.906085,Pearson
