eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.50081,0.159251,Pearson
eta_Cl,WTKG,1.9416,0.0760322,Pearson
eta_Cl,logtCLCRMLMIN,-1.362,0.198219,Pearson
eta_V1,CLCRMLMIN,0.147133,0.88547,Pearson
eta_V1,WTKG,0.534882,0.602502,Pearson
eta_V1,logtCLCRMLMIN,0.260165,0.799147,Pearson
eta_Q,CLCRMLMIN,-0.362999,0.722919,Pearson
eta_Q,WTKG,0.42949,0.675177,Pearson
eta_Q,logtCLCRMLMIN,-0.352298,0.730725,Pearson
eta_V2,CLCRMLMIN,0.135708,0.894302,Pearson
eta_V2,WTKG,0.516335,0.615002,Pearson
eta_V2,logtCLCRMLMIN,0.248442,0.807993,Pearson
