eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.05536,0.062279,Pearson
eta_Cl,WTKG,1.84825,0.089349,Pearson
eta_Cl,logtCLCRMLMIN,-1.9033,0.0812586,Pearson
eta_V1,CLCRMLMIN,-0.0255477,0.980038,Pearson
eta_V1,WTKG,0.359263,0.725641,Pearson
eta_V1,logtCLCRMLMIN,0.0973658,0.924043,Pearson
eta_Q,CLCRMLMIN,0.0156207,0.987794,Pearson
eta_Q,WTKG,0.508931,0.620028,Pearson
eta_Q,logtCLCRMLMIN,-0.0066256,0.994822,Pearson
eta_V2,CLCRMLMIN,-0.0168124,0.986863,Pearson
eta_V2,WTKG,0.364355,0.721933,Pearson
eta_V2,logtCLCRMLMIN,0.105563,0.917673,Pearson
