eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.888086,0.391948,Pearson
eta_Cl,WTKG,-0.129496,0.899111,Pearson
eta_Cl,logtCLCRMLMIN,1.12038,0.284473,Pearson
eta_Cl,logtWTKG,-0.0798041,0.937708,Pearson
eta_Cl,tCLCRMLMIN,0.888086,0.391948,Pearson
eta_V1,CLCRMLMIN,0.0858459,0.933005,Pearson
eta_V1,WTKG,0.425895,0.677723,Pearson
eta_V1,logtCLCRMLMIN,0.196255,0.847695,Pearson
eta_V1,logtWTKG,0.452628,0.658891,Pearson
eta_V1,tCLCRMLMIN,0.0858459,0.933005,Pearson
eta_Q,CLCRMLMIN,-0.825459,0.425217,Pearson
eta_Q,WTKG,0.380223,0.710424,Pearson
eta_Q,logtCLCRMLMIN,-0.860322,0.406472,Pearson
eta_Q,logtWTKG,0.415117,0.685382,Pearson
eta_Q,tCLCRMLMIN,-0.825459,0.425217,Pearson
eta_V2,CLCRMLMIN,0.104857,0.918222,Pearson
eta_V2,WTKG,0.416429,0.684448,Pearson
eta_V2,logtCLCRMLMIN,0.214353,0.833871,Pearson
eta_V2,logtWTKG,0.444183,0.664814,Pearson
eta_V2,tCLCRMLMIN,0.104857,0.918222,Pearson
