eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.76364,8.9694e-5,Pearson
eta_Cl,WTKG,-0.0662289,0.948286,Pearson
eta_Cl,logtCLCRMLMIN,-4.98261,0.000318458,Pearson
eta_Cl,logtWTKG,0.0825343,0.935583,Pearson
eta_Cl,tCLCRMLMIN,-5.76364,8.9694e-5,Pearson
eta_V1,CLCRMLMIN,0.51246,0.61763,Pearson
eta_V1,WTKG,1.06515,0.30777,Pearson
eta_V1,logtCLCRMLMIN,0.586959,0.56811,Pearson
eta_V1,logtWTKG,1.07544,0.303327,Pearson
eta_V1,tCLCRMLMIN,0.51246,0.61763,Pearson
eta_Q,CLCRMLMIN,-0.876884,0.397765,Pearson
eta_Q,WTKG,-0.464094,0.650887,Pearson
eta_Q,logtCLCRMLMIN,-0.800036,0.439241,Pearson
eta_Q,logtWTKG,-0.387802,0.704954,Pearson
eta_Q,tCLCRMLMIN,-0.876884,0.397765,Pearson
eta_V2,CLCRMLMIN,0.469224,0.64732,Pearson
eta_V2,WTKG,1.05929,0.310326,Pearson
eta_V2,logtCLCRMLMIN,0.544739,0.595911,Pearson
eta_V2,logtWTKG,1.06971,0.305794,Pearson
eta_V2,tCLCRMLMIN,0.469224,0.64732,Pearson
