eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.3178,0.212175,Pearson
eta_Cl,WTKG,1.97487,0.0717448,Pearson
eta_Cl,logtCLCRMLMIN,-1.18454,0.259129,Pearson
eta_V1,CLCRMLMIN,0.37568,0.713712,Pearson
eta_V1,WTKG,0.537903,0.600479,Pearson
eta_V1,logtCLCRMLMIN,0.44008,0.667701,Pearson
eta_Q,CLCRMLMIN,-1.09918,0.293255,Pearson
eta_Q,WTKG,0.189753,0.852675,Pearson
eta_Q,logtCLCRMLMIN,-0.97627,0.348202,Pearson
eta_V2,CLCRMLMIN,0.382131,0.709045,Pearson
eta_V2,WTKG,0.55022,0.592263,Pearson
eta_V2,logtCLCRMLMIN,0.444351,0.664696,Pearson
