eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.10832,0.289442,Pearson
eta_Cl,WTKG,-2.71774,0.0186856,Pearson
eta_Cl,logtCLCRMLMIN,-0.868226,0.402301,Pearson
eta_Cl,logtWTKG,-2.53178,0.0263333,Pearson
eta_Cl,tCLCRMLMIN,-1.10832,0.289442,Pearson
eta_V1,CLCRMLMIN,0.0615445,0.951939,Pearson
eta_V1,WTKG,0.472133,0.645302,Pearson
eta_V1,logtCLCRMLMIN,0.16842,0.869058,Pearson
eta_V1,logtWTKG,0.472872,0.64479,Pearson
eta_V1,tCLCRMLMIN,0.0615445,0.951939,Pearson
eta_Q,CLCRMLMIN,-0.270131,0.791649,Pearson
eta_Q,WTKG,0.27387,0.788842,Pearson
eta_Q,logtCLCRMLMIN,-0.278288,0.785528,Pearson
eta_Q,logtWTKG,0.307573,0.76368,Pearson
eta_Q,tCLCRMLMIN,-0.270131,0.791649,Pearson
eta_V2,CLCRMLMIN,0.0672304,0.947505,Pearson
eta_V2,WTKG,0.480022,0.639843,Pearson
eta_V2,logtCLCRMLMIN,0.173784,0.864933,Pearson
eta_V2,logtWTKG,0.478154,0.641134,Pearson
eta_V2,tCLCRMLMIN,0.0672304,0.947505,Pearson
