eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.396387,0.540763,Anova
eta_Cl,SEXF,0.358644,0.560396,Anova
eta_Cl,AGEA,-0.448719,0.66163,Pearson
eta_Cl,ALBGDL,0.290189,0.776625,Pearson
eta_Cl,CLCRMLMIN,-0.129758,0.898907,Pearson
eta_Cl,HCM,1.58085,0.139896,Pearson
eta_Cl,PROGDL,-0.149022,0.884011,Pearson
eta_Cl,RAL,0.0447782,0.965021,Pearson
eta_Cl,RAN,0.21083,0.836558,Pearson
eta_Cl,SCRMGDL,0.394781,0.699931,Pearson
eta_Cl,WTKG,2.14941,0.0526984,Pearson
eta_Cl,logtABGDL,0.261252,0.798328,Pearson
eta_Cl,logtAGEA,-0.184361,0.856809,Pearson
eta_Cl,logtCLCRMLMIN,-0.00973926,0.992389,Pearson
eta_Cl,logtHCM,1.57386,0.141503,Pearson
eta_Cl,logtPROGDL,-0.17244,0.865966,Pearson
eta_Cl,logtRAL,0.221955,0.828081,Pearson
eta_Cl,logtRAN,0.69978,0.497407,Pearson
eta_Cl,logtSCRMGDL,0.380694,0.710084,Pearson
eta_Cl,logtWTKG,2.29111,0.0408495,Pearson
eta_V1,ANTU,0.000202288,0.988886,Anova
eta_V1,SEXF,0.263492,0.61705,Anova
eta_V1,AGEA,0.784483,0.447967,Pearson
eta_V1,ALBGDL,-0.682975,0.507595,Pearson
eta_V1,CLCRMLMIN,0.080752,0.93697,Pearson
eta_V1,HCM,0.793364,0.442971,Pearson
eta_V1,PROGDL,-1.1343,0.278821,Pearson
eta_V1,RAL,0.359087,0.725769,Pearson
eta_V1,RAN,-0.236835,0.81678,Pearson
eta_V1,SCRMGDL,-0.28741,0.778702,Pearson
eta_V1,WTKG,0.0925582,0.927782,Pearson
eta_V1,logtABGDL,-0.8003,0.439094,Pearson
eta_V1,logtAGEA,0.987425,0.342926,Pearson
eta_V1,logtCLCRMLMIN,0.204855,0.841119,Pearson
eta_V1,logtHCM,0.811817,0.432705,Pearson
eta_V1,logtPROGDL,-1.31265,0.213852,Pearson
eta_V1,logtRAL,0.0388608,0.96964,Pearson
eta_V1,logtRAN,-0.109819,0.914368,Pearson
eta_V1,logtSCRMGDL,-0.193781,0.849589,Pearson
eta_V1,logtWTKG,0.10231,0.920201,Pearson
eta_Q,ANTU,1.42719,0.255303,Anova
eta_Q,SEXF,0.579942,0.46104,Anova
eta_Q,AGEA,-0.0849542,0.933699,Pearson
eta_Q,ALBGDL,-0.0924825,0.927841,Pearson
eta_Q,CLCRMLMIN,0.437629,0.669428,Pearson
eta_Q,HCM,1.0311,0.322827,Pearson
eta_Q,PROGDL,-0.152062,0.881665,Pearson
eta_Q,RAL,-1.69641,0.115571,Pearson
eta_Q,RAN,0.299608,0.769602,Pearson
eta_Q,SCRMGDL,-0.120873,0.905792,Pearson
eta_Q,WTKG,-0.324792,0.750931,Pearson
eta_Q,logtABGDL,-0.286664,0.779259,Pearson
eta_Q,logtAGEA,-0.111512,0.913053,Pearson
eta_Q,logtCLCRMLMIN,0.397299,0.698123,Pearson
eta_Q,logtHCM,1.07567,0.303226,Pearson
eta_Q,logtPROGDL,-0.240269,0.814177,Pearson
eta_Q,logtRAL,-2.48579,0.0286526,Pearson
eta_Q,logtRAN,-0.0232978,0.981796,Pearson
eta_Q,logtSCRMGDL,0.102381,0.920146,Pearson
eta_Q,logtWTKG,-0.410231,0.688866,Pearson
eta_V2,ANTU,0.000159734,0.990124,Anova
eta_V2,SEXF,0.260574,0.618986,Anova
eta_V2,AGEA,0.807173,0.435274,Pearson
eta_V2,ALBGDL,-0.692507,0.501801,Pearson
eta_V2,CLCRMLMIN,0.0813365,0.936515,Pearson
eta_V2,HCM,0.773662,0.454103,Pearson
eta_V2,PROGDL,-1.14049,0.276335,Pearson
eta_V2,RAL,0.365432,0.721149,Pearson
eta_V2,RAN,-0.249279,0.807361,Pearson
eta_V2,SCRMGDL,-0.294815,0.773173,Pearson
eta_V2,WTKG,0.0770083,0.939886,Pearson
eta_V2,logtABGDL,-0.809969,0.433727,Pearson
eta_V2,logtAGEA,1.01143,0.331771,Pearson
eta_V2,logtCLCRMLMIN,0.204899,0.841086,Pearson
eta_V2,logtHCM,0.792297,0.443569,Pearson
eta_V2,logtPROGDL,-1.32004,0.211449,Pearson
eta_V2,logtRAL,0.0360206,0.971858,Pearson
eta_V2,logtRAN,-0.123979,0.903384,Pearson
eta_V2,logtSCRMGDL,-0.201899,0.843378,Pearson
eta_V2,logtWTKG,0.0876728,0.931583,Pearson
