eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.6703,0.00320523,Pearson
eta_Cl,WTKG,1.44365,0.174434,Pearson
eta_Cl,logtCLCRMLMIN,-3.44663,0.00483498,Pearson
eta_V1,CLCRMLMIN,0.543914,0.596462,Pearson
eta_V1,WTKG,0.549238,0.592916,Pearson
eta_V1,logtCLCRMLMIN,0.620312,0.546652,Pearson
eta_Q,CLCRMLMIN,-1.47848,0.165043,Pearson
eta_Q,WTKG,0.0245011,0.980856,Pearson
eta_Q,logtCLCRMLMIN,-1.33797,0.205709,Pearson
eta_V2,CLCRMLMIN,0.56034,0.585557,Pearson
eta_V2,WTKG,0.53815,0.600313,Pearson
eta_V2,logtCLCRMLMIN,0.635866,0.536803,Pearson
