eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.904356,0.383604,Pearson
eta_Cl,WTKG,-0.116894,0.908878,Pearson
eta_Cl,logtCLCRMLMIN,1.13031,0.280434,Pearson
eta_Cl,logtWTKG,-0.0687521,0.946319,Pearson
eta_Cl,tCLCRMLMIN,0.904356,0.383604,Pearson
eta_V1,CLCRMLMIN,0.0428163,0.966552,Pearson
eta_V1,WTKG,0.244442,0.811018,Pearson
eta_V1,logtCLCRMLMIN,0.201799,0.843454,Pearson
eta_V1,logtWTKG,0.261503,0.798139,Pearson
eta_V1,tCLCRMLMIN,0.0428163,0.966552,Pearson
eta_Q,CLCRMLMIN,-0.256088,0.80222,Pearson
eta_Q,WTKG,0.679266,0.509859,Pearson
eta_Q,logtCLCRMLMIN,-0.286981,0.779022,Pearson
eta_Q,logtWTKG,0.705211,0.494141,Pearson
eta_Q,tCLCRMLMIN,-0.256088,0.80222,Pearson
eta_V2,CLCRMLMIN,0.0372374,0.970908,Pearson
eta_V2,WTKG,0.235876,0.817507,Pearson
eta_V2,logtCLCRMLMIN,0.195444,0.848316,Pearson
eta_V2,logtWTKG,0.254336,0.803542,Pearson
eta_V2,tCLCRMLMIN,0.0372374,0.970908,Pearson
