eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.55602,0.00395265,Pearson
eta_Cl,WTKG,-0.127603,0.900576,Pearson
eta_Cl,logtCLCRMLMIN,-3.11709,0.00890276,Pearson
eta_Cl,logtWTKG,0.0161956,0.987344,Pearson
eta_Cl,tCLCRMLMIN,-3.55602,0.00395265,Pearson
eta_V1,CLCRMLMIN,0.101059,0.921172,Pearson
eta_V1,WTKG,0.650803,0.527439,Pearson
eta_V1,logtCLCRMLMIN,0.20928,0.83774,Pearson
eta_V1,logtWTKG,0.691485,0.50242,Pearson
eta_V1,tCLCRMLMIN,0.101059,0.921172,Pearson
eta_Q,CLCRMLMIN,0.00330727,0.997416,Pearson
eta_Q,WTKG,0.0250124,0.980456,Pearson
eta_Q,logtCLCRMLMIN,0.00944512,0.992619,Pearson
eta_Q,logtWTKG,0.0189569,0.985187,Pearson
eta_Q,tCLCRMLMIN,0.00330727,0.997416,Pearson
eta_V2,CLCRMLMIN,0.074407,0.941913,Pearson
eta_V2,WTKG,0.63746,0.535799,Pearson
eta_V2,logtCLCRMLMIN,0.183393,0.857552,Pearson
eta_V2,logtWTKG,0.679626,0.50964,Pearson
eta_V2,tCLCRMLMIN,0.074407,0.941913,Pearson
