eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.152473,0.881348,Pearson
eta_Cl,WTKG,2.08634,0.058957,Pearson
eta_Cl,logtCLCRMLMIN,-0.031268,0.97557,Pearson
eta_V1,CLCRMLMIN,0.0263468,0.979414,Pearson
eta_V1,WTKG,0.715859,0.487775,Pearson
eta_V1,logtCLCRMLMIN,0.143489,0.888285,Pearson
eta_Q,CLCRMLMIN,-0.491516,0.631929,Pearson
eta_Q,WTKG,0.200614,0.84436,Pearson
eta_Q,logtCLCRMLMIN,-0.518343,0.613643,Pearson
eta_V2,CLCRMLMIN,0.0128472,0.989961,Pearson
eta_V2,WTKG,-0.138991,0.891762,Pearson
eta_V2,logtCLCRMLMIN,0.0192572,0.984952,Pearson
