eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.01423,0.0669608,Pearson
eta_Cl,WTKG,-0.159783,0.87571,Pearson
eta_Cl,logtCLCRMLMIN,-1.7294,0.109351,Pearson
eta_Cl,logtWTKG,-0.0268594,0.979013,Pearson
eta_Cl,tCLCRMLMIN,-2.01423,0.0669608,Pearson
eta_V1,CLCRMLMIN,-0.258664,0.800278,Pearson
eta_V1,WTKG,0.543917,0.59646,Pearson
eta_V1,logtCLCRMLMIN,-0.127929,0.900324,Pearson
eta_V1,logtWTKG,0.581409,0.571725,Pearson
eta_V1,tCLCRMLMIN,-0.258664,0.800278,Pearson
eta_Q,CLCRMLMIN,-0.0670883,0.947616,Pearson
eta_Q,WTKG,0.142014,0.889425,Pearson
eta_Q,logtCLCRMLMIN,-0.102807,0.919814,Pearson
eta_Q,logtWTKG,0.152047,0.881677,Pearson
eta_Q,tCLCRMLMIN,-0.0670883,0.947616,Pearson
eta_V2,CLCRMLMIN,-0.263237,0.796833,Pearson
eta_V2,WTKG,0.54534,0.595511,Pearson
eta_V2,logtCLCRMLMIN,-0.133931,0.895677,Pearson
eta_V2,logtWTKG,0.586153,0.568634,Pearson
eta_V2,tCLCRMLMIN,-0.263237,0.796833,Pearson
