eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.132415,0.89685,Pearson
eta_Cl,WTKG,-5.45684,0.000146046,Pearson
eta_Cl,logtCLCRMLMIN,0.320606,0.754023,Pearson
eta_Cl,logtWTKG,-5.22741,0.000212119,Pearson
eta_Cl,tCLCRMLMIN,0.132415,0.89685,Pearson
eta_V1,CLCRMLMIN,-0.0136331,0.989347,Pearson
eta_V1,WTKG,0.345775,0.735498,Pearson
eta_V1,logtCLCRMLMIN,0.0542971,0.957592,Pearson
eta_V1,logtWTKG,0.346361,0.735069,Pearson
eta_V1,tCLCRMLMIN,-0.0136331,0.989347,Pearson
eta_Q,CLCRMLMIN,-0.393754,0.70067,Pearson
eta_Q,WTKG,0.765638,0.458687,Pearson
eta_Q,logtCLCRMLMIN,-0.359947,0.725142,Pearson
eta_Q,logtWTKG,0.822017,0.427099,Pearson
eta_Q,tCLCRMLMIN,-0.393754,0.70067,Pearson
eta_V2,CLCRMLMIN,0.00797308,0.993769,Pearson
eta_V2,WTKG,0.355011,0.728743,Pearson
eta_V2,logtCLCRMLMIN,0.0766783,0.940143,Pearson
eta_V2,logtWTKG,0.35574,0.728211,Pearson
eta_V2,tCLCRMLMIN,0.00797308,0.993769,Pearson
