eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.40757,0.000853984,Pearson
eta_Cl,WTKG,-2.34554,0.0370114,Pearson
eta_Cl,logtCLCRMLMIN,-3.96575,0.0018738,Pearson
eta_Cl,logtWTKG,-2.15254,0.0524052,Pearson
eta_Cl,tCLCRMLMIN,-4.40757,0.000853984,Pearson
eta_V1,CLCRMLMIN,-0.233755,0.819116,Pearson
eta_V1,WTKG,0.768078,0.45729,Pearson
eta_V1,logtCLCRMLMIN,-0.146458,0.885991,Pearson
eta_V1,logtWTKG,0.799567,0.439502,Pearson
eta_V1,tCLCRMLMIN,-0.233755,0.819116,Pearson
eta_Q,CLCRMLMIN,0.556339,0.588204,Pearson
eta_Q,WTKG,0.202238,0.843119,Pearson
eta_Q,logtCLCRMLMIN,0.561618,0.584713,Pearson
eta_Q,logtWTKG,0.18099,0.859396,Pearson
eta_Q,tCLCRMLMIN,0.556339,0.588204,Pearson
eta_V2,CLCRMLMIN,-0.250116,0.806728,Pearson
eta_V2,WTKG,0.758163,0.462984,Pearson
eta_V2,logtCLCRMLMIN,-0.161683,0.874246,Pearson
eta_V2,logtWTKG,0.790364,0.444654,Pearson
eta_V2,tCLCRMLMIN,-0.250116,0.806728,Pearson
