eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.56641,0.143231,Pearson
eta_Cl,WTKG,1.94437,0.0756662,Pearson
eta_Cl,logtCLCRMLMIN,-1.4305,0.178094,Pearson
eta_V1,CLCRMLMIN,0.395973,0.699075,Pearson
eta_V1,WTKG,0.356125,0.727929,Pearson
eta_V1,logtCLCRMLMIN,0.493958,0.630254,Pearson
eta_Q,CLCRMLMIN,-0.713031,0.489461,Pearson
eta_Q,WTKG,0.369761,0.718003,Pearson
eta_Q,logtCLCRMLMIN,-0.690041,0.503296,Pearson
eta_V2,CLCRMLMIN,0.38621,0.706101,Pearson
eta_V2,WTKG,0.367817,0.719416,Pearson
eta_V2,logtCLCRMLMIN,0.482275,0.638288,Pearson
