eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.133904,0.895698,Pearson
eta_Cl,WTKG,2.06296,0.0614484,Pearson
eta_Cl,logtCLCRMLMIN,-0.0123926,0.990316,Pearson
eta_V1,CLCRMLMIN,-0.268369,0.792973,Pearson
eta_V1,WTKG,0.221496,0.828431,Pearson
eta_V1,logtCLCRMLMIN,-0.164062,0.872413,Pearson
eta_Q,CLCRMLMIN,-0.0535935,0.958141,Pearson
eta_Q,WTKG,0.339129,0.740373,Pearson
eta_Q,logtCLCRMLMIN,-0.14172,0.889653,Pearson
eta_V2,CLCRMLMIN,0.677135,0.511163,Pearson
eta_V2,WTKG,1.00598,0.334278,Pearson
eta_V2,logtCLCRMLMIN,0.62289,0.545013,Pearson
