eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.633067,0.441688,Anova
eta_Cl,SEXF,0.328186,0.577306,Anova
eta_Cl,AGEA,-0.496677,0.628391,Pearson
eta_Cl,ALBGDL,0.4405,0.667406,Pearson
eta_Cl,CLCRMLMIN,-0.094022,0.926643,Pearson
eta_Cl,HCM,1.65562,0.123696,Pearson
eta_Cl,PROGDL,0.00677603,0.994705,Pearson
eta_Cl,RAL,-0.0103967,0.991876,Pearson
eta_Cl,RAN,0.261824,0.797898,Pearson
eta_Cl,SCRMGDL,0.368638,0.718819,Pearson
eta_Cl,WTKG,2.20188,0.0479748,Pearson
eta_Cl,logtABGDL,0.402291,0.694543,Pearson
eta_Cl,logtAGEA,-0.233394,0.81939,Pearson
eta_Cl,logtCLCRMLMIN,0.0167365,0.986922,Pearson
eta_Cl,logtHCM,1.64655,0.125568,Pearson
eta_Cl,logtPROGDL,-0.0152148,0.988111,Pearson
eta_Cl,logtRAL,0.168391,0.869081,Pearson
eta_Cl,logtRAN,0.739521,0.47381,Pearson
eta_Cl,logtSCRMGDL,0.360047,0.72507,Pearson
eta_Cl,logtWTKG,2.33832,0.0375002,Pearson
eta_V1,ANTU,0.0913198,0.76768,Anova
eta_V1,SEXF,0.0529228,0.821928,Anova
eta_V1,AGEA,0.895766,0.387994,Pearson
eta_V1,ALBGDL,0.0567375,0.955688,Pearson
eta_V1,CLCRMLMIN,-0.337476,0.741588,Pearson
eta_V1,HCM,0.99452,0.339601,Pearson
eta_V1,PROGDL,-0.441951,0.666384,Pearson
eta_V1,RAL,0.897032,0.387345,Pearson
eta_V1,RAN,-0.286604,0.779304,Pearson
eta_V1,SCRMGDL,-0.0487786,0.961898,Pearson
eta_V1,WTKG,0.729271,0.479829,Pearson
eta_V1,logtABGDL,0.011541,0.990981,Pearson
eta_V1,logtAGEA,1.11807,0.285422,Pearson
eta_V1,logtCLCRMLMIN,-0.221492,0.828434,Pearson
eta_V1,logtHCM,0.999795,0.337144,Pearson
eta_V1,logtPROGDL,-0.552712,0.590608,Pearson
eta_V1,logtRAL,0.62344,0.544664,Pearson
eta_V1,logtRAN,-0.0695881,0.945668,Pearson
eta_V1,logtSCRMGDL,-0.0229098,0.982099,Pearson
eta_V1,logtWTKG,0.745437,0.470357,Pearson
eta_Q,ANTU,0.267547,0.614383,Anova
eta_Q,SEXF,0.409348,0.534326,Anova
eta_Q,AGEA,3.3878,0.00538992,Pearson
eta_Q,ALBGDL,-1.25007,0.235103,Pearson
eta_Q,CLCRMLMIN,0.0532197,0.958433,Pearson
eta_Q,HCM,-0.300179,0.769177,Pearson
eta_Q,PROGDL,-0.83805,0.418383,Pearson
eta_Q,RAL,0.0245275,0.980835,Pearson
eta_Q,RAN,-0.796782,0.441058,Pearson
eta_Q,SCRMGDL,-0.577545,0.574248,Pearson
eta_Q,WTKG,-0.0993927,0.922468,Pearson
eta_Q,logtABGDL,-1.37647,0.193818,Pearson
eta_Q,logtAGEA,3.64479,0.00335847,Pearson
eta_Q,logtCLCRMLMIN,0.0290755,0.977282,Pearson
eta_Q,logtHCM,-0.276255,0.787053,Pearson
eta_Q,logtPROGDL,-1.04753,0.315497,Pearson
eta_Q,logtRAL,-0.854007,0.409826,Pearson
eta_Q,logtRAN,-0.979736,0.346556,Pearson
eta_Q,logtSCRMGDL,-0.46862,0.64774,Pearson
eta_Q,logtWTKG,-0.0648608,0.949353,Pearson
eta_V2,ANTU,0.0962468,0.761703,Anova
eta_V2,SEXF,0.0536025,0.82081,Anova
eta_V2,AGEA,0.937733,0.366873,Pearson
eta_V2,ALBGDL,0.0605641,0.952703,Pearson
eta_V2,CLCRMLMIN,-0.354173,0.729355,Pearson
eta_V2,HCM,0.984161,0.344464,Pearson
eta_V2,PROGDL,-0.432905,0.672762,Pearson
eta_V2,RAL,0.901668,0.384974,Pearson
eta_V2,RAN,-0.298483,0.77044,Pearson
eta_V2,SCRMGDL,-0.0440014,0.965627,Pearson
eta_V2,WTKG,0.734575,0.476708,Pearson
eta_V2,logtABGDL,0.0166125,0.987019,Pearson
eta_V2,logtAGEA,1.16105,0.268198,Pearson
eta_V2,logtCLCRMLMIN,-0.238565,0.815469,Pearson
eta_V2,logtHCM,0.989518,0.341943,Pearson
eta_V2,logtPROGDL,-0.544934,0.595782,Pearson
eta_V2,logtRAL,0.622527,0.545243,Pearson
eta_V2,logtRAN,-0.0793887,0.938032,Pearson
eta_V2,logtSCRMGDL,-0.0193766,0.984859,Pearson
eta_V2,logtWTKG,0.752253,0.466399,Pearson
