eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.81183,4.39557e-7,Pearson
eta_Cl,WTKG,-0.106066,0.917282,Pearson
eta_Cl,logtCLCRMLMIN,-7.99882,3.76558e-6,Pearson
eta_Cl,logtWTKG,0.0361164,0.971783,Pearson
eta_Cl,tCLCRMLMIN,-9.81183,4.39557e-7,Pearson
eta_V1,CLCRMLMIN,-0.0719152,0.943854,Pearson
eta_V1,WTKG,0.843191,0.415613,Pearson
eta_V1,logtCLCRMLMIN,-0.00464223,0.996372,Pearson
eta_V1,logtWTKG,0.867292,0.402792,Pearson
eta_V1,tCLCRMLMIN,-0.0719152,0.943854,Pearson
eta_Q,CLCRMLMIN,0.0106136,0.991706,Pearson
eta_Q,WTKG,-0.0285831,0.977667,Pearson
eta_Q,logtCLCRMLMIN,0.0253217,0.980215,Pearson
eta_Q,logtWTKG,-0.00772492,0.993963,Pearson
eta_Q,tCLCRMLMIN,0.0106136,0.991706,Pearson
eta_V2,CLCRMLMIN,-0.0571569,0.955361,Pearson
eta_V2,WTKG,0.851721,0.411045,Pearson
eta_V2,logtCLCRMLMIN,0.00955205,0.992536,Pearson
eta_V2,logtWTKG,0.874082,0.399229,Pearson
eta_V2,tCLCRMLMIN,-0.0571569,0.955361,Pearson
