eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.75961,1.46813e-6,Pearson
eta_Cl,WTKG,-0.0239354,0.981298,Pearson
eta_Cl,logtCLCRMLMIN,-7.30075,9.46707e-6,Pearson
eta_Cl,logtWTKG,0.119846,0.906588,Pearson
eta_Cl,tCLCRMLMIN,-8.75961,1.46813e-6,Pearson
eta_V1,CLCRMLMIN,0.276378,0.78696,Pearson
eta_V1,WTKG,0.520419,0.612239,Pearson
eta_V1,logtCLCRMLMIN,0.3333,0.744659,Pearson
eta_V1,logtWTKG,0.560374,0.585535,Pearson
eta_V1,tCLCRMLMIN,0.276378,0.78696,Pearson
eta_Q,CLCRMLMIN,-0.176257,0.863032,Pearson
eta_Q,WTKG,0.243316,0.81187,Pearson
eta_Q,logtCLCRMLMIN,-0.124654,0.902861,Pearson
eta_Q,logtWTKG,0.221609,0.828344,Pearson
eta_Q,tCLCRMLMIN,-0.176257,0.863032,Pearson
eta_V2,CLCRMLMIN,0.297296,0.771324,Pearson
eta_V2,WTKG,0.519392,0.612933,Pearson
eta_V2,logtCLCRMLMIN,0.355174,0.728623,Pearson
eta_V2,logtWTKG,0.558674,0.586658,Pearson
eta_V2,tCLCRMLMIN,0.297296,0.771324,Pearson
