eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.684899,0.506422,Pearson
eta_Cl,WTKG,-0.100991,0.921226,Pearson
eta_Cl,logtCLCRMLMIN,-0.462763,0.651814,Pearson
eta_Cl,logtWTKG,0.00145728,0.998861,Pearson
eta_Cl,tCLCRMLMIN,-0.684899,0.506422,Pearson
eta_V1,CLCRMLMIN,-0.0709045,0.944642,Pearson
eta_V1,WTKG,0.470008,0.646776,Pearson
eta_V1,logtCLCRMLMIN,0.0744682,0.941865,Pearson
eta_V1,logtWTKG,0.516993,0.614557,Pearson
eta_V1,tCLCRMLMIN,-0.0709045,0.944642,Pearson
eta_Q,CLCRMLMIN,0.126319,0.901572,Pearson
eta_Q,WTKG,0.315836,0.757552,Pearson
eta_Q,logtCLCRMLMIN,0.103108,0.91958,Pearson
eta_Q,logtWTKG,0.298784,0.770216,Pearson
eta_Q,tCLCRMLMIN,0.126319,0.901572,Pearson
eta_V2,CLCRMLMIN,-0.0703159,0.9451,Pearson
eta_V2,WTKG,0.474269,0.643822,Pearson
eta_V2,logtCLCRMLMIN,0.0744527,0.941877,Pearson
eta_V2,logtWTKG,0.52286,0.61059,Pearson
eta_V2,tCLCRMLMIN,-0.0703159,0.9451,Pearson
