eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.83902,0.00235666,Pearson
eta_Cl,WTKG,0.414807,0.685603,Pearson
eta_Cl,logtCLCRMLMIN,-3.40974,0.0051757,Pearson
eta_Cl,logtWTKG,0.561654,0.584689,Pearson
eta_Cl,tCLCRMLMIN,-3.83902,0.00235666,Pearson
eta_V1,CLCRMLMIN,0.162146,0.873889,Pearson
eta_V1,WTKG,0.48473,0.636595,Pearson
eta_V1,logtCLCRMLMIN,0.303089,0.767012,Pearson
eta_V1,logtWTKG,0.500879,0.625517,Pearson
eta_V1,tCLCRMLMIN,0.162146,0.873889,Pearson
eta_Q,CLCRMLMIN,-0.221786,0.82821,Pearson
eta_Q,WTKG,0.274352,0.78848,Pearson
eta_Q,logtCLCRMLMIN,-0.219413,0.830016,Pearson
eta_Q,logtWTKG,0.288291,0.778043,Pearson
eta_Q,tCLCRMLMIN,-0.221786,0.82821,Pearson
eta_V2,CLCRMLMIN,0.162828,0.873364,Pearson
eta_V2,WTKG,0.489208,0.633514,Pearson
eta_V2,logtCLCRMLMIN,0.302163,0.767701,Pearson
eta_V2,logtWTKG,0.507279,0.621152,Pearson
eta_V2,tCLCRMLMIN,0.162828,0.873364,Pearson
