eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.09343,9.89872e-7,Pearson
eta_Cl,WTKG,0.80685,0.435453,Pearson
eta_Cl,logtCLCRMLMIN,-8.44211,2.15868e-6,Pearson
eta_V1,CLCRMLMIN,-0.274734,0.788194,Pearson
eta_V1,WTKG,0.399587,0.696482,Pearson
eta_V1,logtCLCRMLMIN,-0.204144,0.841662,Pearson
eta_Q,CLCRMLMIN,0.119615,0.906767,Pearson
eta_Q,WTKG,0.382913,0.708481,Pearson
eta_Q,logtCLCRMLMIN,0.113367,0.911614,Pearson
eta_V2,CLCRMLMIN,-0.259323,0.799781,Pearson
eta_V2,WTKG,0.396353,0.698802,Pearson
eta_V2,logtCLCRMLMIN,-0.189482,0.852882,Pearson
