eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.79498,0.00255302,Pearson
eta_Cl,WTKG,1.42662,0.179186,Pearson
eta_Cl,logtCLCRMLMIN,-3.56949,0.00385603,Pearson
eta_V1,CLCRMLMIN,-0.0509889,0.960173,Pearson
eta_V1,WTKG,0.265382,0.795219,Pearson
eta_V1,logtCLCRMLMIN,0.0792119,0.93817,Pearson
eta_Q,CLCRMLMIN,0.0987991,0.922929,Pearson
eta_Q,WTKG,0.435796,0.670721,Pearson
eta_Q,logtCLCRMLMIN,0.0507525,0.960358,Pearson
eta_V2,CLCRMLMIN,-0.0384347,0.969973,Pearson
eta_V2,WTKG,0.269565,0.792074,Pearson
eta_V2,logtCLCRMLMIN,0.0915397,0.928574,Pearson
