eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.377975,0.71205,Pearson
eta_Cl,WTKG,2.07055,0.0606294,Pearson
eta_Cl,logtCLCRMLMIN,-0.252842,0.80467,Pearson
eta_V1,CLCRMLMIN,0.00573868,0.995516,Pearson
eta_V1,WTKG,0.521444,0.611546,Pearson
eta_V1,logtCLCRMLMIN,0.116619,0.909091,Pearson
eta_Q,CLCRMLMIN,-0.210939,0.836474,Pearson
eta_Q,WTKG,0.282732,0.7822,Pearson
eta_Q,logtCLCRMLMIN,-0.203339,0.842278,Pearson
eta_V2,CLCRMLMIN,0.00901678,0.992954,Pearson
eta_V2,WTKG,0.510742,0.618797,Pearson
eta_V2,logtCLCRMLMIN,0.119777,0.906641,Pearson
