eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.19142,0.851397,Pearson
eta_Cl,WTKG,2.11271,0.0562598,Pearson
eta_Cl,logtCLCRMLMIN,-0.0690696,0.946072,Pearson
eta_V1,CLCRMLMIN,-0.172955,0.865569,Pearson
eta_V1,WTKG,0.31353,0.759261,Pearson
eta_V1,logtCLCRMLMIN,-0.060976,0.952382,Pearson
eta_Q,CLCRMLMIN,0.0364715,0.971506,Pearson
eta_Q,WTKG,0.418288,0.683125,Pearson
eta_Q,logtCLCRMLMIN,0.0195007,0.984762,Pearson
eta_V2,CLCRMLMIN,-0.198847,0.845712,Pearson
eta_V2,WTKG,0.559067,0.586399,Pearson
eta_V2,logtCLCRMLMIN,-0.114576,0.910676,Pearson
