eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.51728,0.000132533,Pearson
eta_Cl,WTKG,1.11145,0.288149,Pearson
eta_Cl,logtCLCRMLMIN,-5.16543,0.000234918,Pearson
eta_V1,CLCRMLMIN,0.489318,0.633439,Pearson
eta_V1,WTKG,0.384268,0.707502,Pearson
eta_V1,logtCLCRMLMIN,0.535664,0.601978,Pearson
eta_Q,CLCRMLMIN,-1.69793,0.115279,Pearson
eta_Q,WTKG,0.145854,0.886458,Pearson
eta_Q,logtCLCRMLMIN,-1.48956,0.162146,Pearson
eta_V2,CLCRMLMIN,0.485515,0.636055,Pearson
eta_V2,WTKG,0.380288,0.710378,Pearson
eta_V2,logtCLCRMLMIN,0.530878,0.60519,Pearson
