eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0853706,0.933375,Pearson
eta_Cl,WTKG,2.08523,0.0590728,Pearson
eta_Cl,logtCLCRMLMIN,0.0338759,0.973533,Pearson
eta_V1,CLCRMLMIN,-0.0605138,0.952743,Pearson
eta_V1,WTKG,0.488236,0.634183,Pearson
eta_V1,logtCLCRMLMIN,0.0777151,0.939335,Pearson
eta_Q,CLCRMLMIN,-0.591151,0.565388,Pearson
eta_Q,WTKG,0.289262,0.777317,Pearson
eta_Q,logtCLCRMLMIN,-0.714867,0.488366,Pearson
eta_V2,CLCRMLMIN,-0.48285,0.637891,Pearson
eta_V2,WTKG,-1.18885,0.257493,Pearson
eta_V2,logtCLCRMLMIN,-0.652952,0.5261,Pearson
