eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.31511,0.0061657,Pearson
eta_Cl,WTKG,-1.80018,0.0970031,Pearson
eta_Cl,logtCLCRMLMIN,-2.90637,0.0131696,Pearson
eta_Cl,logtWTKG,-1.62355,0.130432,Pearson
eta_Cl,tCLCRMLMIN,-3.31511,0.0061657,Pearson
eta_V1,CLCRMLMIN,0.596365,0.562013,Pearson
eta_V1,WTKG,0.334225,0.743978,Pearson
eta_V1,logtCLCRMLMIN,0.681666,0.508393,Pearson
eta_V1,logtWTKG,0.35493,0.728802,Pearson
eta_V1,tCLCRMLMIN,0.596365,0.562013,Pearson
eta_Q,CLCRMLMIN,-1.22693,0.243377,Pearson
eta_Q,WTKG,0.59548,0.562585,Pearson
eta_Q,logtCLCRMLMIN,-1.1818,0.260175,Pearson
eta_Q,logtWTKG,0.627688,0.541969,Pearson
eta_Q,tCLCRMLMIN,-1.22693,0.243377,Pearson
eta_V2,CLCRMLMIN,0.594097,0.56348,Pearson
eta_V2,WTKG,0.333429,0.744564,Pearson
eta_V2,logtCLCRMLMIN,0.677828,0.510739,Pearson
eta_V2,logtWTKG,0.354612,0.729034,Pearson
eta_V2,tCLCRMLMIN,0.594097,0.56348,Pearson
