eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.381928,0.709192,Pearson
eta_Cl,WTKG,2.04473,0.0634593,Pearson
eta_Cl,logtCLCRMLMIN,0.511163,0.618511,Pearson
eta_V1,CLCRMLMIN,0.288623,0.777795,Pearson
eta_V1,WTKG,0.336456,0.742338,Pearson
eta_V1,logtCLCRMLMIN,0.367782,0.719441,Pearson
eta_Q,CLCRMLMIN,-0.911693,0.379881,Pearson
eta_Q,WTKG,0.471473,0.645759,Pearson
eta_Q,logtCLCRMLMIN,-0.800978,0.438716,Pearson
eta_V2,CLCRMLMIN,0.287302,0.778782,Pearson
eta_V2,WTKG,0.350763,0.731847,Pearson
eta_V2,logtCLCRMLMIN,0.363544,0.722522,Pearson
