eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.469815,0.64691,Pearson
eta_Cl,WTKG,2.03355,0.0647219,Pearson
eta_Cl,logtCLCRMLMIN,-0.343485,0.737176,Pearson
eta_V1,CLCRMLMIN,-0.049833,0.961075,Pearson
eta_V1,WTKG,0.46795,0.648205,Pearson
eta_V1,logtCLCRMLMIN,0.014197,0.988906,Pearson
eta_Q,CLCRMLMIN,-0.843433,0.415483,Pearson
eta_Q,WTKG,0.33583,0.742798,Pearson
eta_Q,logtCLCRMLMIN,-0.795867,0.441569,Pearson
eta_V2,CLCRMLMIN,-0.0340542,0.973394,Pearson
eta_V2,WTKG,0.470133,0.646689,Pearson
eta_V2,logtCLCRMLMIN,0.0275115,0.978504,Pearson
