eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.694931,0.500334,Pearson
eta_Cl,WTKG,2.05588,0.0622222,Pearson
eta_Cl,logtCLCRMLMIN,-0.567161,0.58106,Pearson
eta_V1,CLCRMLMIN,0.216048,0.832579,Pearson
eta_V1,WTKG,0.66624,0.517862,Pearson
eta_V1,logtCLCRMLMIN,0.284488,0.780886,Pearson
eta_Q,CLCRMLMIN,-0.405008,0.692599,Pearson
eta_Q,WTKG,-0.243714,0.811569,Pearson
eta_Q,logtCLCRMLMIN,-0.348567,0.733453,Pearson
eta_V2,CLCRMLMIN,0.206303,0.840013,Pearson
eta_V2,WTKG,0.649777,0.528079,Pearson
eta_V2,logtCLCRMLMIN,0.276095,0.787173,Pearson
