eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.38838,0.00088322,Pearson
eta_Cl,WTKG,1.33278,0.207358,Pearson
eta_Cl,logtCLCRMLMIN,-4.13036,0.00139461,Pearson
eta_V1,CLCRMLMIN,0.0214515,0.983238,Pearson
eta_V1,WTKG,0.525112,0.609071,Pearson
eta_V1,logtCLCRMLMIN,0.129307,0.899257,Pearson
eta_Q,CLCRMLMIN,0.00599205,0.995318,Pearson
eta_Q,WTKG,0.288769,0.777686,Pearson
eta_Q,logtCLCRMLMIN,0.00162163,0.998733,Pearson
eta_V2,CLCRMLMIN,0.0279969,0.978125,Pearson
eta_V2,WTKG,0.541963,0.597764,Pearson
eta_V2,logtCLCRMLMIN,0.134744,0.895048,Pearson
