eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.14404,0.000243372,Pearson
eta_Cl,WTKG,-0.027828,0.978257,Pearson
eta_Cl,logtCLCRMLMIN,-4.48748,0.000742671,Pearson
eta_Cl,logtWTKG,0.116231,0.909392,Pearson
eta_Cl,tCLCRMLMIN,-5.14404,0.000243372,Pearson
eta_V1,CLCRMLMIN,0.0948849,0.925972,Pearson
eta_V1,WTKG,0.798568,0.44006,Pearson
eta_V1,logtCLCRMLMIN,0.207723,0.838929,Pearson
eta_V1,logtWTKG,0.848677,0.412671,Pearson
eta_V1,tCLCRMLMIN,0.0948849,0.925972,Pearson
eta_Q,CLCRMLMIN,0.0679299,0.94696,Pearson
eta_Q,WTKG,0.182018,0.858607,Pearson
eta_Q,logtCLCRMLMIN,0.0423133,0.966945,Pearson
eta_Q,logtWTKG,0.158598,0.876623,Pearson
eta_Q,tCLCRMLMIN,0.0679299,0.94696,Pearson
eta_V2,CLCRMLMIN,0.0799254,0.937614,Pearson
eta_V2,WTKG,0.800168,0.439168,Pearson
eta_V2,logtCLCRMLMIN,0.190705,0.851945,Pearson
eta_V2,logtWTKG,0.851346,0.411244,Pearson
eta_V2,tCLCRMLMIN,0.0799254,0.937614,Pearson
