eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.316716,0.756901,Pearson
eta_Cl,WTKG,-0.138173,0.892395,Pearson
eta_Cl,logtCLCRMLMIN,-0.0954958,0.925497,Pearson
eta_Cl,logtWTKG,-0.0435664,0.965967,Pearson
eta_Cl,tCLCRMLMIN,-0.316716,0.756901,Pearson
eta_V1,CLCRMLMIN,0.0642329,0.949842,Pearson
eta_V1,WTKG,0.540517,0.59873,Pearson
eta_V1,logtCLCRMLMIN,0.189679,0.852732,Pearson
eta_V1,logtWTKG,0.566412,0.581553,Pearson
eta_V1,tCLCRMLMIN,0.0642329,0.949842,Pearson
eta_Q,CLCRMLMIN,-0.264601,0.795807,Pearson
eta_Q,WTKG,0.218632,0.830611,Pearson
eta_Q,logtCLCRMLMIN,-0.278841,0.785114,Pearson
eta_Q,logtWTKG,0.253248,0.804363,Pearson
eta_Q,tCLCRMLMIN,-0.264601,0.795807,Pearson
eta_V2,CLCRMLMIN,0.0763878,0.940369,Pearson
eta_V2,WTKG,0.517799,0.614011,Pearson
eta_V2,logtCLCRMLMIN,0.199398,0.84529,Pearson
eta_V2,logtWTKG,0.542414,0.597463,Pearson
eta_V2,tCLCRMLMIN,0.0763878,0.940369,Pearson
