eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.07995,3.39545e-6,Pearson
eta_Cl,WTKG,-0.0293642,0.977057,Pearson
eta_Cl,logtCLCRMLMIN,-6.76465,2.0015e-5,Pearson
eta_Cl,logtWTKG,0.114559,0.910689,Pearson
eta_Cl,tCLCRMLMIN,-8.07995,3.39545e-6,Pearson
eta_V1,CLCRMLMIN,-0.067703,0.947137,Pearson
eta_V1,WTKG,0.529217,0.606306,Pearson
eta_V1,logtCLCRMLMIN,0.0252594,0.980263,Pearson
eta_V1,logtWTKG,0.5573,0.587567,Pearson
eta_V1,tCLCRMLMIN,-0.067703,0.947137,Pearson
eta_Q,CLCRMLMIN,0.178833,0.861052,Pearson
eta_Q,WTKG,0.275292,0.787775,Pearson
eta_Q,logtCLCRMLMIN,0.205011,0.841,Pearson
eta_Q,logtWTKG,0.277175,0.786363,Pearson
eta_Q,tCLCRMLMIN,0.178833,0.861052,Pearson
eta_V2,CLCRMLMIN,-0.0754333,0.941113,Pearson
eta_V2,WTKG,0.53781,0.600541,Pearson
eta_V2,logtCLCRMLMIN,0.0174032,0.986401,Pearson
eta_V2,logtWTKG,0.567267,0.58099,Pearson
eta_V2,tCLCRMLMIN,-0.0754333,0.941113,Pearson
