eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.69101,0.000100547,Pearson
eta_Cl,WTKG,-0.0253208,0.980215,Pearson
eta_Cl,logtCLCRMLMIN,-4.93236,0.000346516,Pearson
eta_Cl,logtWTKG,0.12119,0.905547,Pearson
eta_Cl,tCLCRMLMIN,-5.69101,0.000100547,Pearson
eta_V1,CLCRMLMIN,-0.33843,0.740887,Pearson
eta_V1,WTKG,0.747017,0.469438,Pearson
eta_V1,logtCLCRMLMIN,-0.25312,0.804459,Pearson
eta_V1,logtWTKG,0.751571,0.466794,Pearson
eta_V1,tCLCRMLMIN,-0.33843,0.740887,Pearson
eta_Q,CLCRMLMIN,0.30504,0.765562,Pearson
eta_Q,WTKG,0.0476962,0.962743,Pearson
eta_Q,logtCLCRMLMIN,0.317937,0.755997,Pearson
eta_Q,logtWTKG,0.0700556,0.945303,Pearson
eta_Q,tCLCRMLMIN,0.30504,0.765562,Pearson
eta_V2,CLCRMLMIN,-0.32897,0.747848,Pearson
eta_V2,WTKG,0.758962,0.462523,Pearson
eta_V2,logtCLCRMLMIN,-0.246973,0.809104,Pearson
eta_V2,logtWTKG,0.763639,0.459834,Pearson
eta_V2,tCLCRMLMIN,-0.32897,0.747848,Pearson
