eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.20327,0.00758633,Pearson
eta_Cl,WTKG,-2.95123,0.0121164,Pearson
eta_Cl,logtCLCRMLMIN,-2.87297,0.0140123,Pearson
eta_Cl,logtWTKG,-2.71576,0.0187545,Pearson
eta_Cl,tCLCRMLMIN,-3.20327,0.00758633,Pearson
eta_V1,CLCRMLMIN,0.459098,0.654369,Pearson
eta_V1,WTKG,0.825991,0.424927,Pearson
eta_V1,logtCLCRMLMIN,0.55131,0.591539,Pearson
eta_V1,logtWTKG,0.804906,0.436532,Pearson
eta_V1,tCLCRMLMIN,0.459098,0.654369,Pearson
eta_Q,CLCRMLMIN,-0.861017,0.406104,Pearson
eta_Q,WTKG,0.371175,0.716977,Pearson
eta_Q,logtCLCRMLMIN,-0.822652,0.426751,Pearson
eta_Q,logtWTKG,0.471934,0.64544,Pearson
eta_Q,tCLCRMLMIN,-0.861017,0.406104,Pearson
eta_V2,CLCRMLMIN,0.441751,0.666525,Pearson
eta_V2,WTKG,0.819033,0.428734,Pearson
eta_V2,logtCLCRMLMIN,0.531905,0.6045,Pearson
eta_V2,logtWTKG,0.799012,0.439812,Pearson
eta_V2,tCLCRMLMIN,0.441751,0.666525,Pearson
