eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.33389,0.00595502,Pearson
eta_Cl,WTKG,1.52388,0.15345,Pearson
eta_Cl,logtCLCRMLMIN,-3.12724,0.00873655,Pearson
eta_V1,CLCRMLMIN,-0.0667816,0.947855,Pearson
eta_V1,WTKG,0.633446,0.538329,Pearson
eta_V1,logtCLCRMLMIN,0.0784557,0.938759,Pearson
eta_Q,CLCRMLMIN,-0.16662,0.870444,Pearson
eta_Q,WTKG,0.0985228,0.923144,Pearson
eta_Q,logtCLCRMLMIN,-0.215622,0.832904,Pearson
eta_V2,CLCRMLMIN,-0.0845168,0.934039,Pearson
eta_V2,WTKG,0.624285,0.544127,Pearson
eta_V2,logtCLCRMLMIN,0.0583654,0.954418,Pearson
