eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.12057,0.906027,Pearson
eta_Cl,WTKG,2.16526,0.0512273,Pearson
eta_Cl,logtCLCRMLMIN,-0.00510656,0.996009,Pearson
eta_V1,CLCRMLMIN,0.00252276,0.998029,Pearson
eta_V1,WTKG,0.542466,0.597428,Pearson
eta_V1,logtCLCRMLMIN,0.164237,0.872279,Pearson
eta_Q,CLCRMLMIN,-0.0973944,0.924021,Pearson
eta_Q,WTKG,0.15592,0.878689,Pearson
eta_Q,logtCLCRMLMIN,-0.167888,0.869468,Pearson
eta_V2,CLCRMLMIN,0.135297,0.89462,Pearson
eta_V2,WTKG,-0.692988,0.501509,Pearson
eta_V2,logtCLCRMLMIN,-0.016576,0.987047,Pearson
