eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.24016,8.35319e-7,Pearson
eta_Cl,WTKG,0.788927,0.445462,Pearson
eta_Cl,logtCLCRMLMIN,-8.57943,1.82479e-6,Pearson
eta_V1,CLCRMLMIN,0.109772,0.914404,Pearson
eta_V1,WTKG,0.624602,0.543926,Pearson
eta_V1,logtCLCRMLMIN,0.166892,0.870234,Pearson
eta_Q,CLCRMLMIN,0.0796077,0.937861,Pearson
eta_Q,WTKG,-0.02656,0.979247,Pearson
eta_Q,logtCLCRMLMIN,0.114497,0.910737,Pearson
eta_V2,CLCRMLMIN,0.114169,0.910992,Pearson
eta_V2,WTKG,0.609492,0.553564,Pearson
eta_V2,logtCLCRMLMIN,0.171058,0.867028,Pearson
