eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.53365,0.000685357,Pearson
eta_Cl,WTKG,-0.00461186,0.996396,Pearson
eta_Cl,logtCLCRMLMIN,-3.96971,0.00186046,Pearson
eta_Cl,logtWTKG,0.142912,0.888731,Pearson
eta_Cl,tCLCRMLMIN,-4.53365,0.000685357,Pearson
eta_V1,CLCRMLMIN,0.147447,0.885227,Pearson
eta_V1,WTKG,0.629201,0.541011,Pearson
eta_V1,logtCLCRMLMIN,0.224604,0.826066,Pearson
eta_V1,logtWTKG,0.618912,0.547544,Pearson
eta_V1,tCLCRMLMIN,0.147447,0.885227,Pearson
eta_Q,CLCRMLMIN,-0.0484258,0.962174,Pearson
eta_Q,WTKG,0.281828,0.782877,Pearson
eta_Q,logtCLCRMLMIN,-0.0160024,0.987495,Pearson
eta_Q,logtWTKG,0.324283,0.751307,Pearson
eta_Q,tCLCRMLMIN,-0.0484258,0.962174,Pearson
eta_V2,CLCRMLMIN,0.128912,0.899563,Pearson
eta_V2,WTKG,0.598814,0.560431,Pearson
eta_V2,logtCLCRMLMIN,0.205306,0.840774,Pearson
eta_V2,logtWTKG,0.588328,0.567221,Pearson
eta_V2,tCLCRMLMIN,0.128912,0.899563,Pearson
