eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.126706,0.901272,Pearson
eta_Cl,WTKG,2.05285,0.0625563,Pearson
eta_Cl,logtCLCRMLMIN,-0.00263239,0.997943,Pearson
eta_V1,CLCRMLMIN,0.274372,0.788465,Pearson
eta_V1,WTKG,0.732055,0.478189,Pearson
eta_V1,logtCLCRMLMIN,0.436095,0.67051,Pearson
eta_Q,CLCRMLMIN,-0.438209,0.669019,Pearson
eta_Q,WTKG,0.0624249,0.951252,Pearson
eta_Q,logtCLCRMLMIN,-0.480712,0.639366,Pearson
eta_V2,CLCRMLMIN,-0.633282,0.538432,Pearson
eta_V2,WTKG,-1.13282,0.279417,Pearson
eta_V2,logtCLCRMLMIN,-0.810683,0.433332,Pearson
