eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.110277,0.914012,Pearson
eta_Cl,WTKG,2.08241,0.0593693,Pearson
eta_Cl,logtCLCRMLMIN,0.0129974,0.989843,Pearson
eta_V1,CLCRMLMIN,-0.33467,0.743651,Pearson
eta_V1,WTKG,0.24576,0.810021,Pearson
eta_V1,logtCLCRMLMIN,-0.22594,0.825051,Pearson
eta_Q,CLCRMLMIN,0.0116695,0.990881,Pearson
eta_Q,WTKG,0.567836,0.580616,Pearson
eta_Q,logtCLCRMLMIN,-0.113019,0.911884,Pearson
eta_V2,CLCRMLMIN,0.680941,0.508835,Pearson
eta_V2,WTKG,0.830312,0.422575,Pearson
eta_V2,logtCLCRMLMIN,0.607101,0.555097,Pearson
