eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.622092,0.54552,Pearson
eta_Cl,WTKG,1.97624,0.0715722,Pearson
eta_Cl,logtCLCRMLMIN,0.756484,0.463952,Pearson
eta_V1,CLCRMLMIN,0.469886,0.646861,Pearson
eta_V1,WTKG,0.771663,0.455242,Pearson
eta_V1,logtCLCRMLMIN,0.547922,0.593791,Pearson
eta_Q,CLCRMLMIN,-1.36226,0.198137,Pearson
eta_Q,WTKG,-0.359817,0.725237,Pearson
eta_Q,logtCLCRMLMIN,-1.24392,0.23728,Pearson
eta_V2,CLCRMLMIN,0.461403,0.652761,Pearson
eta_V2,WTKG,0.76261,0.460425,Pearson
eta_V2,logtCLCRMLMIN,0.540272,0.598894,Pearson
