eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.77825,1.43575e-6,Pearson
eta_Cl,WTKG,-0.0079629,0.993777,Pearson
eta_Cl,logtCLCRMLMIN,-7.28618,9.65707e-6,Pearson
eta_Cl,logtWTKG,0.134855,0.894962,Pearson
eta_Cl,tCLCRMLMIN,-8.77825,1.43575e-6,Pearson
eta_V1,CLCRMLMIN,-0.0307666,0.975961,Pearson
eta_V1,WTKG,0.849576,0.41219,Pearson
eta_V1,logtCLCRMLMIN,0.0359878,0.971884,Pearson
eta_V1,logtWTKG,0.889665,0.391133,Pearson
eta_V1,tCLCRMLMIN,-0.0307666,0.975961,Pearson
eta_Q,CLCRMLMIN,0.0523904,0.95908,Pearson
eta_Q,WTKG,-0.0651339,0.94914,Pearson
eta_Q,logtCLCRMLMIN,0.0800324,0.937531,Pearson
eta_Q,logtWTKG,-0.0718943,0.94387,Pearson
eta_Q,tCLCRMLMIN,0.0523904,0.95908,Pearson
eta_V2,CLCRMLMIN,-0.0418012,0.967345,Pearson
eta_V2,WTKG,0.855284,0.409146,Pearson
eta_V2,logtCLCRMLMIN,0.0223332,0.982549,Pearson
eta_V2,logtWTKG,0.895589,0.388085,Pearson
eta_V2,tCLCRMLMIN,-0.0418012,0.967345,Pearson
