eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.5406,0.0259098,Pearson
eta_Cl,WTKG,1.45718,0.170732,Pearson
eta_Cl,logtCLCRMLMIN,2.75604,0.0174064,Pearson
eta_V1,CLCRMLMIN,0.217307,0.83162,Pearson
eta_V1,WTKG,0.694042,0.500872,Pearson
eta_V1,logtCLCRMLMIN,0.279312,0.784761,Pearson
eta_Q,CLCRMLMIN,-0.625718,0.543218,Pearson
eta_Q,WTKG,-0.0757899,0.940835,Pearson
eta_Q,logtCLCRMLMIN,-0.558754,0.586605,Pearson
eta_V2,CLCRMLMIN,0.216358,0.832343,Pearson
eta_V2,WTKG,0.702235,0.495929,Pearson
eta_V2,logtCLCRMLMIN,0.275118,0.787905,Pearson
