eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.01742,0.0665867,Pearson
eta_Cl,WTKG,1.60967,0.133446,Pearson
eta_Cl,logtCLCRMLMIN,2.20306,0.0478732,Pearson
eta_V1,CLCRMLMIN,0.239559,0.814715,Pearson
eta_V1,WTKG,0.563678,0.583354,Pearson
eta_V1,logtCLCRMLMIN,0.309183,0.762485,Pearson
eta_Q,CLCRMLMIN,-0.77629,0.452608,Pearson
eta_Q,WTKG,0.0463177,0.963819,Pearson
eta_Q,logtCLCRMLMIN,-0.706358,0.493452,Pearson
eta_V2,CLCRMLMIN,0.257696,0.801008,Pearson
eta_V2,WTKG,0.551407,0.591475,Pearson
eta_V2,logtCLCRMLMIN,0.327008,0.749296,Pearson
